id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
38939,28,Wiraswasta,419146,7th-8th,4,Berpisah,Pembersih,Laki2,0.0,0.0,40.0
38940,44,Wiraswasta,174325,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38941,55,Wiraswasta,132145,9th,5,Menikah,Sales,Laki2,0.0,0.0,45.0
38942,51,Wiraswasta,99064,D4,11,Menikah,Perbaikan Kerajinan,Laki2,70182000.0,0.0,40.0
38943,34,Wiraswasta,265807,Pendidikan Tinggi,10,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
38944,21,Wiraswasta,293968,Pendidikan Tinggi,10,Menikah LDR,Sales,Perempuan,0.0,0.0,20.0
38945,25,Wiraswasta,91639,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,45.0
38946,28,Wiraswasta,230997,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,60.0
38947,36,Pemerintah Negara,323726,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
38948,37,Pemerintah Provinsi,289653,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38949,34,Wiraswasta,37646,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,65.0
38950,46,Wiraswasta,336984,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,17.0
38951,32,Pekerja Bebas Bukan Perusahan,29254,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,50.0
38952,66,Pekerja Bebas Bukan Perusahan,44712,SMA,9,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,15.0
38953,42,Wiraswasta,100800,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38954,25,Wiraswasta,161027,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
38955,43,Pemerintah Lokal,155106,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38956,42,Wiraswasta,435356,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,44.0
38957,26,Wiraswasta,266022,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
38958,32,Pemerintah Lokal,210448,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38959,42,Wiraswasta,65372,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38960,37,Pemerintah Negara,164898,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
38961,35,Wiraswasta,132879,D4,11,Menikah,Pemuka Agama,Laki2,210336000.0,0.0,40.0
38962,45,Wiraswasta,55272,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38963,55,Wiraswasta,189528,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
38964,63,Pekerja Bebas Bukan Perusahan,144391,Sarjana,13,Menikah,Petani,Laki2,0.0,0.0,20.0
38965,32,Wiraswasta,340917,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
38966,24,?,283731,Sarjana,13,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
38967,45,Wiraswasta,146497,Pendidikan Tinggi,10,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,55.0
38968,40,Wiraswasta,289309,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,48.0
38969,29,Pemerintah Negara,267989,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
38970,64,Wiraswasta,166715,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
38971,36,Wiraswasta,179358,SMA,9,Janda,Pembersih,Perempuan,0.0,0.0,30.0
38972,22,Wiraswasta,385540,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38973,43,Wiraswasta,174051,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
38974,41,Wiraswasta,257758,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38975,44,Wiraswasta,175641,11th,7,Menikah,Sales,Laki2,0.0,0.0,40.0
38976,46,Wiraswasta,116789,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
38977,49,Wiraswasta,39986,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38978,22,Wiraswasta,341610,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
38979,27,Wiraswasta,206199,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38980,64,Pemerintah Lokal,190228,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,35.0
38981,33,Wiraswasta,547886,Sarjana,13,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
38982,39,Pemerintah Lokal,123983,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38983,29,Wiraswasta,227890,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
38984,31,Wiraswasta,34374,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
38985,24,Wiraswasta,450695,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
38986,57,Wiraswasta,84888,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
38987,55,?,270228,D3,12,Menikah,?,Laki2,107632000.0,0.0,40.0
38988,35,Pekerja Bebas Bukan Perusahan,127930,SMA,9,Menikah LDR,Petani,Laki2,0.0,0.0,60.0
38989,31,Wiraswasta,223327,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38990,47,Wiraswasta,167159,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
38991,44,Wiraswasta,162372,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
38992,40,Wiraswasta,197923,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,41678000.0,0.0,40.0
38993,56,Pekerja Bebas Perusahaan,131916,SMA,9,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
38994,24,Wiraswasta,44493,D4,11,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
38995,28,Wiraswasta,213191,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
38996,31,Wiraswasta,176185,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
38997,39,Wiraswasta,29814,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38998,27,Wiraswasta,263614,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
38999,27,Wiraswasta,232954,SMA,9,Menikah,Sales,Laki2,0.0,0.0,45.0
39000,31,Wiraswasta,125457,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
39001,44,Pemerintah Lokal,354230,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39002,17,Wiraswasta,220384,11th,7,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,15.0
39003,27,Wiraswasta,588905,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39004,21,Wiraswasta,129980,9th,5,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
39005,65,Wiraswasta,266828,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,24.0
39006,47,Wiraswasta,198223,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
39007,31,Wiraswasta,309974,Pendidikan Tinggi,10,Berpisah,Tech-support,Perempuan,0.0,0.0,40.0
39008,30,Wiraswasta,180374,SMA,9,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
39009,29,Wiraswasta,433624,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
39010,40,Wiraswasta,126845,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
39011,51,Wiraswasta,21698,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
39012,63,Wiraswasta,81605,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
39013,44,Pemerintah Lokal,58124,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,45.0
39014,23,Wiraswasta,32950,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
39015,40,Pemerintah Lokal,63042,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
39016,23,Wiraswasta,320294,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
39017,57,Wiraswasta,61474,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,45.0
39018,35,Wiraswasta,240988,D3,12,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,55.0
39019,50,Wiraswasta,85815,D4,11,Cerai,Spesialis,Laki2,0.0,0.0,38.0
39020,24,Wiraswasta,187717,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
39021,51,Wiraswasta,165614,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,55.0
39022,43,Wiraswasta,237993,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,40.0
39023,41,Pemerintah Lokal,174575,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39024,27,Wiraswasta,347153,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
39025,62,Pekerja Bebas Perusahaan,56248,Sarjana,13,Menikah,Petani,Laki2,0.0,33810000.0,60.0
39026,53,Wiraswasta,31909,D4,11,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
39027,23,Wiraswasta,376416,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
39028,36,Wiraswasta,84306,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,70182000.0,0.0,50.0
39029,33,Pemerintah Lokal,156015,D4,11,Menikah,Tech-support,Laki2,0.0,0.0,40.0
39030,34,Wiraswasta,176469,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,38.0
39031,40,Wiraswasta,193882,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
39032,64,Pekerja Bebas Bukan Perusahan,47462,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,35.0
39033,68,Pemerintah Lokal,144761,SMA,9,Janda,Penjaga,Laki2,0.0,23352000.0,20.0
39034,43,Pekerja Bebas Bukan Perusahan,336763,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,12320000.0,42.0
39035,48,Wiraswasta,279724,SMA,9,Menikah,Mesin Inspeksi,Laki2,43442000.0,0.0,48.0
39036,48,Wiraswasta,155372,SMA,9,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,36.0
39037,45,Wiraswasta,216414,Master,14,Menikah,Tech-support,Laki2,0.0,0.0,50.0
39038,41,Wiraswasta,150011,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
39039,53,Wiraswasta,35459,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,47.0
39040,21,Wiraswasta,415755,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
39041,24,Wiraswasta,102323,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39042,63,Pekerja Bebas Bukan Perusahan,795830,1st-4th,2,Janda,Servis Lainnya,Perempuan,0.0,0.0,30.0
39043,47,Wiraswasta,61885,Sarjana,13,Menikah,Spesialis,Laki2,210336000.0,0.0,50.0
39044,36,Wiraswasta,269722,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
39045,31,?,505438,SMA,9,Menikah,?,Laki2,0.0,0.0,30.0
39046,28,Wiraswasta,44216,SMA,9,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,40.0
39047,29,Pekerja Bebas Bukan Perusahan,212895,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,48.0
39048,48,Wiraswasta,155862,SMA,9,Cerai,Supir,Laki2,0.0,0.0,65.0
39049,38,Wiraswasta,210438,7th-8th,4,Cerai,Sales,Perempuan,0.0,0.0,40.0
39050,22,Wiraswasta,429346,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
39051,38,Wiraswasta,172538,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
39052,32,Wiraswasta,209432,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
39053,48,Wiraswasta,29128,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,20.0
39054,49,Wiraswasta,209739,D4,11,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,60.0
39055,47,Pekerja Bebas Bukan Perusahan,85982,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,60.0
39056,17,?,166759,12th,8,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
39057,54,Wiraswasta,200450,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,35.0
39058,21,Wiraswasta,250051,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,10.0
39059,19,Wiraswasta,118535,12th,8,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,18.0
39060,30,Wiraswasta,609789,11th,7,Menikah,Petani,Laki2,0.0,0.0,60.0
39061,37,Wiraswasta,126954,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
39062,17,Wiraswasta,183066,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
39063,61,Pekerja Bebas Bukan Perusahan,185640,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
39064,25,Wiraswasta,374918,12th,8,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
39065,52,Wiraswasta,292110,5th-6th,3,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
39066,60,Wiraswasta,200235,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
39067,20,Pemerintah Negara,205895,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
39068,48,Wiraswasta,77404,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
39069,47,Wiraswasta,181363,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39070,41,Wiraswasta,252392,9th,5,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39071,55,Wiraswasta,156797,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
39072,19,Wiraswasta,150553,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,18.0
39073,32,Wiraswasta,143604,10th,6,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,37.0
39074,25,Pemerintah Negara,153534,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
39075,51,Pemerintah Lokal,125796,11th,7,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
39076,37,Pemerintah Provinsi,214542,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
39077,85,Wiraswasta,115364,SMA,9,Janda,Sales,Laki2,0.0,0.0,35.0
39078,47,Pekerja Bebas Bukan Perusahan,61885,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
39079,52,?,294691,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
39080,28,Wiraswasta,206351,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
39081,27,Pemerintah Negara,234135,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
39082,48,Wiraswasta,163706,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,70.0
39083,26,Wiraswasta,105787,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,36.0
39084,51,Wiraswasta,53197,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39085,44,Wiraswasta,277720,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
39086,22,Wiraswasta,191265,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
39087,40,Wiraswasta,225660,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
39088,28,Wiraswasta,335357,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
39089,20,Wiraswasta,173724,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
39090,24,Wiraswasta,204172,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
39091,35,Pekerja Bebas Bukan Perusahan,114366,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39092,31,Wiraswasta,204052,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
39093,20,?,285208,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
39094,34,Pemerintah Lokal,126584,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
39095,40,Wiraswasta,138975,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,56.0
39096,20,Wiraswasta,216563,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
39097,19,Wiraswasta,259352,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
39098,45,Pemerintah Provinsi,182470,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,40.0
39099,46,Wiraswasta,56841,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
39100,62,Wiraswasta,110586,Pendidikan Tinggi,10,Janda,Asisten Rumah Tangga,Perempuan,0.0,0.0,40.0
39101,37,Wiraswasta,349689,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
39102,22,Wiraswasta,113588,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,24374000.0,30.0
39103,21,?,116934,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
39104,49,Wiraswasta,129640,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
39105,54,Pemerintah Lokal,182388,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
39106,33,Pemerintah Lokal,267859,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
39107,72,?,272425,SMA,9,Menikah,?,Laki2,53452000.0,0.0,4.0
39108,39,Wiraswasta,280570,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
39109,20,Wiraswasta,129024,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
39110,41,Wiraswasta,187802,Pendidikan Tinggi,10,Cerai,Tech-support,Laki2,0.0,0.0,50.0
39111,22,Wiraswasta,150683,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,20.0
39112,47,Wiraswasta,235108,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,72492000.0,0.0,40.0
39113,29,Pekerja Bebas Bukan Perusahan,75435,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39114,52,?,188431,SMA,9,Menikah,?,Laki2,0.0,0.0,45.0
39115,33,Wiraswasta,199248,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
39116,44,Wiraswasta,174283,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
39117,44,Pemerintah Lokal,135056,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,16.0
39118,28,Pekerja Bebas Perusahaan,80158,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
39119,41,Wiraswasta,120277,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39120,26,Wiraswasta,122575,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
39121,64,Wiraswasta,477697,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,16.0
39122,41,Pemerintah Lokal,340682,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
39123,32,Pemerintah Provinsi,177855,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
39124,31,Wiraswasta,236861,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
39125,38,Pekerja Bebas Perusahaan,124665,Sarjana,13,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,20.0
39126,44,Pekerja Bebas Bukan Perusahan,402397,Master,14,Menikah,Ekesekutif Managerial,Perempuan,0.0,26628000.0,60.0
39127,22,Wiraswasta,615367,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,60.0
39128,54,Wiraswasta,138852,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,60.0
39129,52,Wiraswasta,243616,5th-6th,3,Berpisah,Perbaikan Kerajinan,Perempuan,57414000.0,0.0,40.0
39130,36,Pemerintah Lokal,241998,Sarjana,13,Menikah,Spesialis,Laki2,0.0,23408000.0,50.0
39131,30,Wiraswasta,172830,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,46550000.0,0.0,40.0
39132,17,Wiraswasta,169037,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
39133,42,Pekerja Bebas Perusahaan,78765,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,90.0
39134,56,Pekerja Bebas Bukan Perusahan,115439,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
39135,35,Wiraswasta,150309,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,26418000.0,40.0
39136,20,Wiraswasta,123901,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
39137,18,Wiraswasta,98667,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,16.0
39138,21,?,149704,SMA,9,Belum Pernah Menikah,?,Perempuan,14770000.0,0.0,40.0
39139,38,Pemerintah Negara,103925,SMA,9,Cerai,Servis Lainnya,Perempuan,28504000.0,0.0,20.0
39140,44,Wiraswasta,265266,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
39141,40,Wiraswasta,326310,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
39142,27,Wiraswasta,181280,Master,14,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
39143,38,Wiraswasta,254114,Pendidikan Tinggi,10,Menikah LDR,Spesialis,Perempuan,0.0,0.0,40.0
39144,68,Wiraswasta,152053,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,48.0
39145,38,Wiraswasta,34378,SMA,9,Menikah,Sales,Laki2,0.0,0.0,55.0
39146,45,?,177775,D4,11,Belum Pernah Menikah,?,Perempuan,0.0,0.0,32.0
39147,66,Wiraswasta,169804,Sarjana,13,Menikah,Sales,Laki2,280714000.0,0.0,40.0
39148,39,Wiraswasta,113151,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,55.0
39149,32,Wiraswasta,155232,Sarjana,13,Cerai,Penjaga,Laki2,0.0,0.0,60.0
39150,44,Wiraswasta,182402,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39151,20,Wiraswasta,253612,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
39152,18,?,36348,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,48.0
39153,36,Wiraswasta,68273,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
39154,48,Wiraswasta,195104,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
39155,52,Wiraswasta,109413,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
39156,33,Wiraswasta,149726,SMA,9,Menikah,Supir,Laki2,0.0,0.0,46.0
39157,24,?,212300,SMA,9,Berpisah,?,Perempuan,0.0,0.0,38.0
39158,32,Pemerintah Lokal,127651,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39159,45,Pekerja Bebas Bukan Perusahan,315984,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,50.0
39160,40,Wiraswasta,135056,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
39161,34,Wiraswasta,304030,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
39162,23,Wiraswasta,24395,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,30.0
39163,38,Wiraswasta,248445,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39164,20,Wiraswasta,142233,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
39165,39,Wiraswasta,127772,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
39166,67,?,92061,SMA,9,Janda,?,Perempuan,0.0,0.0,8.0
39167,24,Wiraswasta,283092,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
39168,22,Wiraswasta,278021,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
39169,66,Pemerintah Lokal,54826,D4,11,Janda,Spesialis,Perempuan,0.0,0.0,20.0
39170,30,Wiraswasta,83066,SMA,9,Menikah,Supir,Laki2,0.0,0.0,30.0
39171,27,Wiraswasta,183639,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
39172,33,Wiraswasta,265204,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
39173,33,Wiraswasta,207301,D3,12,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
39174,27,Wiraswasta,203558,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
39175,38,Wiraswasta,134635,SMA,9,Menikah,Sales,Laki2,0.0,0.0,45.0
39176,50,Wiraswasta,176609,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,45.0
39177,64,Wiraswasta,96076,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
